id_actor;actor
1291;Pell James
1292;Penelope Ann Miller
1293;Pete Astudillo
1294;Pete O'Herne
1295;Pete Postlethwaite
1296;Peter Falk
1297;Peter Firth
1298;Peter Fonda
1299;Peter Francis James
1300;Peter Gallagher
1301;Peter Greene
1302;Peter Jacobson
1303;Peter O'Toole
1304;Peter Riegert
1305;Peter Schildt
1306;Peter Sellers
1307;Peter Weller
1308;Phil Sparks
1309;Philip Davis
1310;Philip Quast
1311;Philippe Noiret
1312;Phillip Rhee
1313;Phoebe Cates
1314;Phyllida Law
1315;Phyllis Logan
1316;Pierce Brosnan
1317;Pierre Bokma
1318;Powers Boothe
1319;Priscilla Lane
1320;Priscilla Presley
1321;Pyotr Fyodorov
1322;Queen Latifah
1323;R. Lee Ermey
1324;Rachael Leigh Cook
1325;Rachel Griffiths
1326;Rachel Weisz
1327;Rae Dawn Chong
1328;Ralph Fiennes
1329;Ralph Waite
1330;Randall Adams
1331;Randolph Scott
1332;Raquel Welch
1333;Rasmané Ouédraogo
1334;Raul Julia
1335;Ray Dennis Steckler
1336;Ray Liotta
1337;Ray Winstone
1338;Raymond J. Barry
1339;Raymond Massey
1340;Razvan Vasilescu
1341;Rebecca De Mornay
1342;Rebecca Gayheart
1343;Reese Witherspoon
1344;Reg Rogers
1345;Regina King
1346;Rene Auberjonois
1347;Rene Russo
1348;Renée Zellweger
1349;Rhea Perlman
1350;Ric Young
1351;Richard Beale
1352;Richard Bohringer
1353;Richard Burgi
1354;Richard Crenna
1355;Richard DeManincor
1356;Richard Dreyfuss
1357;Richard Edson
1358;Richard Gere
1359;Richard Herd
1360;Richard Jenkins
1361;Richard Lewis
1362;Richard Masur
1363;Richard McCabe
1364;Richard Riehle
1365;Richard Roxburgh
1366;Richard Steven Horvitz
1367;Rick Aviles
1368;Rick Moranis
1369;Ricky Schroder
1370;Rik Mayall
1371;Rip Torn
1372;Rita Hayworth
1373;River Phoenix
1374;Rob Lowe
1375;Robbie Coltrane
1376;Robert Carlyle
1377;Robert Cummings
1378;Robert Davi
1379;Robert De Niro
1380;Robert Downey Jr.
1381;Robert Duvall
1382;Robert Forster
1383;Robert John Burke
1384;Robert Loggia
1385;Robert Mitchum
1386;Robert Montgomery
1387;Robert Picardo
1388;Robert Preston
1389;Robert Redford
1390;Robert Shaw
1391;Robert Stack
1392;Robert Walker
1393;Roberto Benigni
1394;Robin Givens
1395;Robin Riker
1396;Robin Shou
1397;Robin Tunney
1398;Robin Williams
1399;Robin Wright
1400;Rock Hudson
1401;Rod Steiger
1402;Rodney Dangerfield
1403;Rodney Eastman
1404;Roger Rees
1405;Roland Hedlund
1406;Roland Young
1407;Romain Duris
1408;Roman Polanski
1409;Romane Bohringer
1410;Romola Garai
1411;Romy Schneider
1412;Ron Eldard
1413;Ron Howard
1414;Ron Lea
1415;Ron Perlman
1416;Ron Silver
1417;Ron Vawter
1418;Rosanna Arquette
1419;Rosario Dawson
1420;Rose Gregorio
1421;Rose McGowan
1422;Rosie O'Donnell
1423;Rosie Perez
1424;Ross Malinger
1425;Roukietou Barry
1426;Rowan Atkinson
1427;Rowena King
1428;Roy Scheider
1429;Royal Dano
1430;Rubén Blades
1431;Rudolf Martin
1432;Rudolph Alford
1433;Rufus Sewell
1434;Russell Crowe
1435;Russell Todd
1436;Rutanya Alda
1437;Ruth Gordon
1438;Ruth Roman
1439;Ruth Sheen
1440;Ryan O'Neal
1441;Ryan Phillippe
1442;Ryan Slater
1443;Sabrina Lloyd
1444;Sadie Frost
1445;Saffron Burrows
1446;Sal Mineo
1447;Sally Ann Howes
1448;Sally Field
1449;Salma Hayek
1450;Sam Bould
1451;Sam Elliott
1452;Sam J. Jones
1453;Sam Neill
1454;Sam Rockwell
1455;Sam Shepard
1456;Samantha Morton
1457;Samuel E. Wright
1458;Samuel L. Jackson
1459;Sandra Bullock
1460;Sandrine Bonnaire
1461;Sandy Duncan
1462;Sanjeev Bhaskar
1463;Sara Forestier
1464;Sarah Badel
1465;Sarah Jessica Parker
1466;Sarah Michelle Gellar
1467;Sarah Miles
1468;Sarah Polley
1469;Saul Rubinek
1470;Saverio Marconi
1471;Saïd Taghmaoui
1472;Schuyler Fisk
1473;Scott Bairstow
1474;Scott Glenn
1475;Scott H. Reiniger
1476;Scott Weinger
1477;Sean Bean
1478;Sean Connery
1479;Sean Lawlor
1480;Sean Penn
1481;Sean Young
1482;Sebastian Jessen
1483;Seidy Lopez
1484;Sela Ward
1485;Seth Adkins
1486;Seth Green
1487;Seymour Cassel
1488;Shannen Doherty
1489;Sharmila Tagore
1490;Sharon Alexander
1491;Sharon Stone
1492;Shaun Baker
1493;Sheila Reid
1494;Sheila Rosenthal
1495;Shelley Fabares
1496;Shemar Moore
1497;Sherilyn Fenn
1498;Sheryl Lee
1499;Sheryl Lee Ralph
1500;Shin'ya Tsukamoto
1501;Shirley MacLaine
1502;Sidney Poitier
1503;Sigourney Weaver
1504;Silvana Corsini
1505;Simon Callow
1506;Simon Lyndon
1507;Simon MacCorkindale
1508;Simon Shepherd
1509;Simone Leorin
1510;Simone Simon
1511;Sissy Boyd
1512;Slim Pickens
1513;Smaran Ghosal
1514;Sofia Polanska
1515;Sofie Gråbøl
1516;Solveig Dommartin
1517;Soumitra Chatterjee
1518;Spalding Gray
1519;Spencer Tracy
1520;Spike Lee
1521;Srdjan Todorovic
1522;Stacy Keach
1523;Stan Alexander
1524;Stanley Tucci
1525;Stephen Adly Guirgis
1526;Stephen Baldwin
1527;Stephen Bogardus
1528;Stephen Boyd
1529;Stephen Dillane
1530;Stephen Lang
1531;Stephen Mendillo
1532;Stephen Rea
1533;Stephen Spinella
1534;Sterling Hayden
1535;Sterling Holloway
1536;Steve Buscemi
1537;Steve Guttenberg
1538;Steve Jones
1539;Steve Martin
1540;Steve Morphew
1541;Steve Pemberton
1542;Steve Railsback
1543;Steve Sidelnyk
1544;Steve Sweeney
1545;Steven Bauer
1546;Steven Berkoff
1547;Steven Seagal
1548;Steven Weber
1549;Stockard Channing
1550;Stuart Devenie
1551;Stuart Price
1552;Stuart Wilson
1553;Stéphane Audran
1554;Stéphane Rideau
1555;Susan Floyd
1556;Susan Lynch
1557;Susan Lyons
1558;Susan Norman
1559;Susan Sarandon
1560;Sybil Temchen
1561;Sydney Pollack
1562;Sylvester Stallone
1563;Tabitha St. Germain
1564;Tahar Rahim
1565;Tahmineh Normatova
1566;Takeshi Kitano
1567;Talisa Soto
1568;Tamara LaSeon Bass
1569;Tantoo Cardinal
1570;Tara Chocol
1571;Tatjana Blacher
1572;Tatsuya Nakadai
1573;Tatsuya Nakamura
1574;Tatyana Pavlova
1575;Tatyana Samoylova
1576;Tawny Kitaen
1577;Taylor Schilling
1578;Ted Bogan
1579;Ted Danson
1580;Temuera Morrison
1581;Teri Garr
1582;Teri Hatcher
1583;Terry Farrell
1584;Terry Potter
1585;Tetsu Watanabe
1586;Thandie Newton
1587;Theo Maassen
1588;Theresa Russell
1589;Thomas Ian Nicholas
1590;Thomas Jane
1591;Thora Birch
1592;Tia Carrere
1593;Tiffany Peters
1594;Tilda Swinton
1595;Tim Allen
1596;Tim Conway
1597;Tim Gamble
1598;Tim Holt
1599;Tim Matheson
1600;Tim Robbins
1601;Tim Roth
1602;Timothy Dalton
1603;Timothy Hutton
1604;Timothy Spall
1605;Tina Holmes
1606;Tina Majorino
1607;Tobey Maguire
1608;Todd Graff
1609;Todd Louiso
1610;Tom Amandes
1611;Tom Arnold
1612;Tom Berenger
1613;Tom Charlfa
1614;Tom Conway
1615;Tom Courtenay
1616;Tom Cruise
1617;Tom Hanks
1618;Tom Hulce
1619;Tom Lipka
1620;Tom Noonan
1621;Tom Sizemore
1622;Tom Skerritt
1623;Tom Straw
1624;Tom Waits
1625;Tomas Arana
1626;Tomas von Brömssen
1627;Tommy Chong
1628;Tommy Davidson
1629;Tommy Kirk
1630;Tommy Lee Jones
1631;Tommy Norden
1632;Tonatzin Mondragon
1633;Tonea Stewart
1634;Toni Collette
1635;Tony Danza
1636;Tony Lo Bianco
1637;Tony Roberts
1638;Tony Todd
1639;Torin Thatcher
1640;Toshirô Mifune
1641;Trace Beaulieu
1642;Tracy Fraim
1643;Trevor Wright
1644;Trini Alvarado
1645;Troy Ruptash
1646;Tupac Shakur
1647;Téa Leoni
1648;Uma Thurman
1649;Urbanus
1650;Val Kilmer
1651;Valarie Walker
1652;Valentina Scalici
1653;Valeria Golino
1654;Vanessa Redgrave
1655;Vanessa Williams
1656;Vasiliy Lanovoy
1657;Vernon Dobtcheff
1658;Veronica Lake
1659;Victor Argo
1660;Victor Moore
1661;Victor Rebengiuc
1662;Victoria Abril
1663;Victoria Davis
1664;Victoria Foyt
1665;Viggo Mortensen
1666;Vince Vaughn
1667;Vincent D'Onofrio
1668;Vincent Elbaz
1669;Vincent Lindon
1670;Vincent Spano
1671;Ving Rhames
1672;Virginia Madsen
1673;Vivian Pickles
1674;Vivica A. Fox
1675;W.C. Fields
1676;Wallace Ford
1677;Wallace Shawn
1678;Walter Connolly
1679;Walter Huston
1680;Walter Ladengast
1681;Walter Matthau
1682;Warren Beatty
1683;Warren William
1684;Wayne Rogers
1685;Wendell Corey
1686;Wendy Crewson
1687;Werner Krauss
1688;Wesley Addy
1689;Wesley Snipes
1690;Whitney Houston
1691;Whoopi Goldberg
1692;Wilford Brimley
1693;Will Patton
1694;Will Smith
1695;Willeke van Ammelrooy
1696;Willem Dafoe
1697;William Atherton
1698;William Baldwin
1699;William Forsythe
1700;William H. Macy
1701;William Holden
1702;William Hurt
1703;William Powell
1704;William Sadler
1705;William Shatner
1706;Winona Ryder
1707;Woody Allen
1708;Woody Harrelson
1709;Yan Birch
1710;Yancy Butler
1711;Yang Bai
1712;Yanina Studilina
1713;Yara Vaneau
1714;Yehuda Levi
1715;Yftach Katzur
1716;Yi Ding
1717;Yul Brynner
1718;Yun-Fat Chow
1719;Yvan Attal
1720;Yves Montand
1721;Yvonne Zima
1722;Yûki Kudô
1723;Yûko Nakamura
1724;Zack Duhame
1725;Zak Santiago
1726;Zelah Clarke
1727;Ziyi Zhang
1728;Élodie Bouchez
